#This file contains position data from CSIM output file /home/rdamiani/makani/logs/last.h5
#This file was generated by KFASTvsCSIM on 2019-12-11 14:40:21.545525
# t[s]         x[m]         y[m]         z[m]         rotvec_X[rad] rotvec_Y[rad] rotvec_Z[rad]
 
0.0000000000 421.6446001278 22.4402833375 109.4935746309 -1.1371324198 -1.9202352217 0.5605268344
0.0200000000 421.4575217495 23.4404421398 109.9745975739 -1.1295452622 -1.9242425912 0.5562809659
0.0400000000 421.2662582903 24.4346017199 110.4609487371 -1.1219613186 -1.9282108744 0.5520207078
0.0600000000 421.0708746117 25.4225356008 110.9524543785 -1.1143762235 -1.9321203667 0.5477394652
0.0800000000 420.8714259722 26.4040545497 111.4489576252 -1.1067878267 -1.9359567177 0.5434293834
0.1000000000 420.6679634409 27.3790008291 111.9503188775 -1.0991954386 -1.9397114225 0.5390837235
0.1200000000 420.4605371876 28.3472429603 112.4564143103 -1.0915984372 -1.9433814666 0.5346990167
0.1400000000 420.2491977041 29.3086698212 112.9671330974 -1.0839962762 -1.9469675389 0.5302743635
0.1600000000 420.0339957113 30.2631872112 113.4823761028 -1.0763888343 -1.9504734730 0.5258108216
0.1800000000 419.8149821618 31.2107149875 114.0020537556 -1.0687757572 -1.9539060644 0.5213117803
0.2000000000 419.5922084292 32.1511836414 114.5260838070 -1.0611568338 -1.9572741468 0.5167816277
0.2200000000 419.3657260540 33.0845321769 115.0543901444 -1.0535325352 -1.9605883210 0.5122250815
0.2400000000 419.1355868490 34.0107067091 115.5869015997 -1.0459036210 -1.9638600495 0.5076474236
0.2600000000 418.9018437373 34.9296597351 116.1235506043 -1.0382705220 -1.9671007709 0.5030548178
0.2800000000 418.6645539313 35.8413560812 116.6642780938 -1.0306333900 -1.9703180823 0.4984513553
0.3000000000 418.4237857149 36.7457934002 117.2090529094 -1.0229934214 -1.9735063745 0.4938323393
0.3200000000 418.1796038815 37.6430047893 117.7578713409 -1.0153529177 -1.9766496441 0.4891870798
0.3400000000 417.9320576808 38.5330584400 118.3107549475 -1.0077150869 -1.9797264972 0.4845029170
0.3600000000 417.6811732612 39.4160888386 118.8677753687 -1.0000841573 -1.9827183304 0.4797717898
0.3800000000 417.4269544182 40.2922998847 119.4290628739 -0.9924638682 -1.9856207342 0.4749942782
0.4000000000 417.1694024488 41.1619023974 119.9947640601 -0.9848558700 -1.9884499471 0.4701834371
0.4200000000 416.9085243205 42.0250886995 120.5650209170 -0.9772607177 -1.9912419472 0.4653637325
0.4400000000 416.6443266254 42.8820389541 121.1399707451 -0.9696783203 -1.9940464630 0.4605677602
0.4600000000 416.3768226482 43.7328950867 121.7197252607 -0.9621070473 -1.9969143065 0.4558250907
0.4800000000 416.1060459928 44.5777257708 122.3043432032 -0.9545452912 -1.9998822594 0.4511552717
0.5000000000 415.8320488975 45.4165273455 122.8938245479 -0.9469923992 -2.0029676545 0.4465683139
0.5200000000 415.5548879760 46.2492537815 123.4881275054 -0.9394474676 -2.0061750287 0.4420682175
0.5400000000 415.2746128362 47.0758376374 124.0871807397 -0.9319096298 -2.0095010696 0.4376548555
0.5600000000 414.9912602363 47.8962005210 124.6908893231 -0.9243777201 -2.0129363144 0.4333251566
0.5800000000 414.7048540541 48.7102614255 125.2991431924 -0.9168496202 -2.0164664780 0.4290749109
0.6000000000 414.4154070988 49.5179436253 125.9118259636 -0.9093223537 -2.0200771115 0.4249005850
0.6200000000 414.1229214812 50.3191833706 126.5288248826 -0.9017918461 -2.0237571068 0.4208012999
0.6400000000 413.8273893026 51.1139292528 127.1500309705 -0.8942537577 -2.0274962147 0.4167760990
0.6600000000 413.5287956042 51.9021363264 127.7753343272 -0.8867038049 -2.0312824214 0.4128221988
0.6800000000 413.2271204102 52.6837635405 128.4046222864 -0.8791377250 -2.0351011529 0.4089345085
0.7000000000 412.9223415571 53.4587725380 129.0377804890 -0.8715522278 -2.0389367113 0.4051047047
0.7200000000 412.6144378153 54.2271262952 129.6746938753 -0.8639452196 -2.0427732715 0.4013218417
0.7400000000 412.3033911852 54.9887893737 130.3152495269 -0.8563158665 -2.0465956941 0.3975736154
0.7600000000 411.9891896107 55.7437273756 130.9593376165 -0.8486641627 -2.0503900319 0.3938476986
0.7800000000 411.6718278735 56.4919078142 131.6068523258 -0.8409903422 -2.0541435654 0.3901325350
0.8000000000 411.3513086298 57.2333003777 132.2576936316 -0.8332950827 -2.0578456215 0.3864176164
0.8200000000 411.0276433501 57.9678762755 132.9117672921 -0.8255798069 -2.0614876720 0.3826929339
0.8400000000 410.7008494086 58.6956109758 133.5689867559 -0.8178469167 -2.0650641267 0.3789491046
0.8600000000 410.3709494109 59.4164841879 134.2292739498 -0.8100999616 -2.0685727375 0.3751777501
0.8800000000 410.0379749236 60.1304764827 134.8925570103 -0.8023430680 -2.0720124418 0.3713711854
0.9000000000 409.7019659525 60.8375691211 135.5587697718 -0.7945805902 -2.0753831950 0.3675227864
0.9200000000 409.3629704381 61.5377434719 136.2278513862 -0.7868173235 -2.0786860189 0.3636267637
0.9400000000 409.0210433456 62.2309811801 136.8997465348 -0.7790585125 -2.0819228958 0.3596782661
0.9600000000 408.6762464779 62.9172638903 137.5744042260 -0.7713092119 -2.0850967214 0.3556741992
0.9800000000 408.3286471693 63.5965737932 138.2517761934 -0.7635734673 -2.0882106318 0.3516136078
1.0000000000 407.9783168014 64.2688938027 138.9318164355 -0.7558543117 -2.0912676456 0.3474972982
1.0200000000 407.6253302974 64.9342069088 139.6144809147 -0.7481547504 -2.0942710326 0.3433261043
1.0400000000 407.2697645858 65.5924963580 140.2997272654 -0.7404777496 -2.0972237631 0.3391010150
1.0600000000 406.9116979050 66.2437452383 140.9875146079 -0.7328260176 -2.1001288124 0.3348239402
1.0800000000 406.5512086308 66.8879363659 141.6778029446 -0.7252019538 -2.1029893017 0.3304977049
1.1000000000 406.1883737357 67.5250526833 142.3705522947 -0.7176071390 -2.1058078453 0.3261265998
1.1200000000 405.8232687152 68.1550774041 143.0657222371 -0.7100420939 -2.1085866149 0.3217164558
1.1400000000 405.4559670363 68.7779942482 143.7632717781 -0.7025066327 -2.1113270912 0.3172736110
1.1600000000 405.0865402917 69.3937874693 144.4631589501 -0.6949998012 -2.1140302776 0.3128049893
1.1800000000 404.7150584452 70.0024421186 145.1653407744 -0.6875201778 -2.1166973326 0.3083174336
1.2000000000 404.3415891496 70.6039443360 145.8697728744 -0.6800658975 -2.1193291932 0.3038175435
1.2200000000 403.9661975093 71.1982812100 146.5764091423 -0.6726345999 -2.1219263412 0.2993118956
1.2400000000 403.5889456760 71.7854407047 147.2852025196 -0.6652240752 -2.1244890408 0.2948063376
1.2600000000 403.2098927457 72.3654113887 147.9961044600 -0.6578322986 -2.1270173269 0.2903061266
1.2800000000 402.8290947105 72.9381831224 148.7090647176 -0.6504568805 -2.1295112092 0.2858165574
1.3000000000 402.4466047524 73.5037471594 149.4240315198 -0.6430953009 -2.1319708953 0.2813424966
1.3200000000 402.0624734342 74.0620960332 150.1409514995 -0.6357453660 -2.1343964838 0.2768875094
1.3400000000 401.6767491179 74.6132238579 150.8597708959 -0.6284054665 -2.1367884637 0.2724539050
1.3600000000 401.2894781958 75.1571257765 151.5804349162 -0.6210743949 -2.1391474134 0.2680433006
1.3800000000 400.9007042011 75.6937981775 152.3028872766 -0.6137509932 -2.1414729478 0.2636569411
1.4000000000 400.5104689392 76.2232387190 153.0270713905 -0.6064345824 -2.1437647568 0.2592952511
1.4200000000 400.1188130823 76.7454461649 153.7529300996 -0.5991247874 -2.1460228254 0.2549581818
1.4400000000 399.7257755899 77.2604207181 154.4804059450 -0.5918211962 -2.1482471497 0.2506457984
1.4600000000 399.3313939307 77.7681638112 155.2094410174 -0.5845233852 -2.1504379148 0.2463581175
1.4800000000 398.9357034479 78.2686780700 155.9399767507 -0.5772310304 -2.1525948375 0.2420946619
1.5000000000 398.5387376957 78.7619670451 156.6719552392 -0.5699443340 -2.1547175527 0.2378543890
1.5200000000 398.1405294843 79.2480350889 157.4053190278 -0.5626636051 -2.1568058920 0.2336363987
1.5400000000 397.7411107689 79.7268878622 158.1400113987 -0.5553891514 -2.1588597673 0.2294397542
1.5600000000 397.3405130232 80.1985318840 158.8759772292 -0.5481217029 -2.1608797260 0.2252633318
1.5800000000 396.9387683709 80.6629731834 159.6131605463 -0.5408626366 -2.1628655520 0.2211060878
1.6000000000 396.5359097603 81.1202173896 160.3515032756 -0.5336136950 -2.1648153446 0.2169672856
1.6200000000 396.1319662660 81.5702738389 161.0909524231 -0.5263753303 -2.1667289356 0.2128466033
1.6400000000 395.7269665419 82.0131529070 161.8314563593 -0.5191479231 -2.1686064926 0.2087437533
1.6600000000 395.3209389714 82.4488658169 162.5729643056 -0.5119315597 -2.1704484836 0.2046589025
1.6800000000 394.9139138032 82.8774225207 163.3154241827 -0.5047266920 -2.1722548194 0.2005921917
1.7000000000 394.5059211100 83.2988332862 164.0587843528 -0.4975339781 -2.1740252667 0.1965434300
1.7200000000 394.0969878934 83.7131110736 164.8029975007 -0.4903537136 -2.1757607745 0.1925128163
1.7400000000 393.6871409399 84.1202695608 165.5480171431 -0.4831859531 -2.1774620065 0.1885008386
1.7600000000 393.2764079277 84.5203224506 166.2937968805 -0.4760307375 -2.1791293646 0.1845076008
1.7800000000 392.8648197734 84.9132817528 167.0402876678 -0.4688880521 -2.1807622125 0.1805322628
1.8000000000 392.4524037393 85.2991624463 167.7874453109 -0.4617579237 -2.1823612700 0.1765751224
1.8200000000 392.0391864818 85.6779806082 168.5352277858 -0.4546403466 -2.1839278518 0.1726366705
1.8400000000 391.6251948767 86.0497521192 169.2835936011 -0.4475354052 -2.1854633116 0.1687170588
1.8600000000 391.2104582889 86.4144910071 170.0324974625 -0.4404419976 -2.1869673898 0.1648158114
1.8800000000 390.7950023767 86.7722138589 170.7818983389 -0.4333597398 -2.1884409512 0.1609336079
1.9000000000 390.3788521588 87.1229382427 171.5317564310 -0.4262880312 -2.1898852835 0.1570719809
1.9200000000 389.9620329339 87.4666821976 172.2820326874 -0.4192261218 -2.1913019750 0.1532324985
1.9400000000 389.5445699538 87.8034636660 173.0326889999 -0.4121738570 -2.1926927680 0.1494158553
1.9600000000 389.1264876615 88.1333005937 173.7836871338 -0.4051311480 -2.1940586205 0.1456226883
1.9800000000 388.7078100790 88.4562112791 174.5349891657 -0.3980974555 -2.1954003615 0.1418545515
2.0000000000 388.2885610915 88.7722144248 175.2865571744 -0.3910719892 -2.1967188071 0.1381132509
2.0200000000 387.8687641819 89.0813292380 176.0383531945 -0.3840538572 -2.1980146491 0.1344005164
2.0400000000 387.4484448957 89.3835741771 176.7903362521 -0.3770428361 -2.1992895770 0.1307186098
2.0600000000 387.0276270924 89.6789686303 177.5424659976 -0.3700383778 -2.2005447236 0.1270694320
2.0800000000 386.6063329217 89.9675330605 178.2947043230 -0.3630397091 -2.2017808544 0.1234540053
2.1000000000 386.1845847467 90.2492885124 179.0470129634 -0.3560460634 -2.2029988648 0.1198731110
2.1200000000 385.7624050243 90.5242565819 179.7993534792 -0.3490569284 -2.2041996191 0.1163268195
2.1400000000 385.3398161420 90.7924590964 180.5516871655 -0.3420721626 -2.2053838735 0.1128146985
2.1600000000 384.9168426990 91.0539171359 181.3039716431 -0.3350920980 -2.2065530608 0.1093362609
2.1800000000 384.4935070381 91.3086533642 182.0561672181 -0.3281171273 -2.2077080161 0.1058902881
2.2000000000 384.0698297797 91.5566917214 182.8082363763 -0.3211475259 -2.2088492989 0.1024755313
2.2200000000 383.6458303938 91.7980566715 183.5601424103 -0.3141837892 -2.2099772323 0.0990905492
2.2400000000 383.2215275314 92.0327728841 184.3118494895 -0.3072267432 -2.2110922176 0.0957336732
2.2600000000 382.7969410744 92.2608648886 185.0633198292 -0.3002768532 -2.2121954055 0.0924036214
2.2800000000 382.3720907468 92.4823583167 185.8145158344 -0.2933344249 -2.2132881057 0.0890988818
2.3000000000 381.9469939490 92.6972804447 186.5654030402 -0.2864000627 -2.2143707241 0.0858176193
2.3200000000 381.5216676649 92.9056587719 187.3159472372 -0.2794746835 -2.2154432302 0.0825576584
2.3400000000 381.0961290566 93.1075205923 188.0661145215 -0.2725596315 -2.2165057041 0.0793163693
2.3600000000 380.6703976240 93.3028923296 188.8158675390 -0.2656552787 -2.2175591336 0.0760914913
