---KiteAeroDyn v1.00.* ACTUATOR DISK FILE ---
M600_001
---ACTUATOR DISK PROPERTIES ---
 7        NumOmega - Number of rotor rotational speeds (-) [>=2]
 3        NumVinf - Number of axial wind speeds (-) [>=2]
 2        NumSkew - Number of skew angles (-) [>=2]
 2        NumPitch - Number of pitch angles (-) [>=2]
  Omega     Vinf      Skew      Pitch     C_Fx        C_Fy      C_Fz      C_Mx       C_My      C_Mz      C_P
  (rad/s)   (m/s)     (deg)     (deg)     (-)       (-)       (-)       (-)       (-)       (-)       (-)
   -300.00    0.0000    0.0000    0.0000   0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.000000
   -200.00    0.0000    0.0000    0.0000   0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.000000
   -100.00    0.0000    0.0000    0.0000   0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.000000
      0.00    0.0000    0.0000    0.0000   0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.000000
    100.00    0.0000    0.0000    0.0000   0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.000000
    200.00    0.0000    0.0000    0.0000   0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.000000
    300.00    0.0000    0.0000    0.0000   0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.000000
   -300.00   50.0000    0.0000    0.0000   0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.023516
   -200.00   50.0000    0.0000    0.0000   0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.023516
   -100.00   50.0000    0.0000    0.0000   0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.020473
      0.00   50.0000    0.0000    0.0000   0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.000000
    100.00   50.0000    0.0000    0.0000   0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.020473
    200.00   50.0000    0.0000    0.0000   0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.023516
    300.00   50.0000    0.0000    0.0000   0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.023516
  -300.00  100.0000    0.0000    0.0000    0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.023516
  -200.00  100.0000    0.0000    0.0000    0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.023516
  -100.00  100.0000    0.0000    0.0000    0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.020473
    0.00  100.0000    0.0000    0.0000     0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.000000
    100.00  100.0000    0.0000    0.0000   0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.020473
    200.00  100.0000    0.0000    0.0000   0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.023516
    300.00  100.0000    0.0000    0.0000   0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.023516
   -300.00    0.0000    180.0    0.0000    0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.000000
   -200.00    0.0000    180.0    0.0000    0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.000000
   -100.00    0.0000    180.0    0.0000    0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.000000
      0.00    0.0000    180.0    0.0000    0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.000000
    100.00    0.0000    180.0    0.0000    0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.000000
    200.00    0.0000    180.0    0.0000    0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.000000
    300.00    0.0000    180.0    0.0000    0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.000000
   -300.00   50.0000    180.0    0.0000    0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.023516
   -200.00   50.0000    180.0    0.0000    0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.023516
   -100.00   50.0000    180.0    0.0000    0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.020473
      0.00   50.0000    180.0    0.0000    0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.000000
    100.00   50.0000    180.0    0.0000    0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.020473
    200.00   50.0000    180.0    0.0000    0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.023516
    300.00   50.0000    180.0    0.0000    0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.023516
    -300.00  100.0000   180.0    0.0000    0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.023516
    -200.00  100.0000   180.0    0.0000    0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.023516
    -100.00  100.0000   180.0    0.0000    0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.020473
      0.00  100.0000    180.0   0.0000     0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.000000
    100.00  100.0000    180.0   0.0000     0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.020473
    200.00  100.0000    180.0   0.0000     0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.023516
      300.00  100.0000    180.0   0.0000   0.050265  0.000000  0.000000  -0.100000  0.000000  0.000000  0.023516
