! ------------ AirfoilInfo v1.00.x Input File ----------------------------------
! Airfoil properties to be used with AeroDyn v15
! Individual tables must include alpha from -180 to 180 degrees
! Multiple tables should contain the same quantity and values for Alpha, and the secondary parameter must be monotonically increasing
! ------------------------------------------------------------------------------
1         InterpOrd           ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default = 3]
1.0       NonDimArea          ! Non-dimensional area of the airfoil (area/chord^2) (Set to 1.0 if unsure or unneeded)
0         NumCoords           ! Number of coordinates in the airfoil shape file. Set to zero if not included.
1         NumTabs             ! Number of airfoil tables in this file. Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for Table  1
! ------------------------------------------------------------------------------
5687500   Re                  ! Reynolds number in millions.
0         Ctrl                ! Control setting
False     InclUAdata          ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefs below this line.
!........................................
! Table of aerodynamic coefficients.
361       NumAlf              ! Number of data lines in the following CoeffData table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
    -180.0   0.00000   0.00000   0.00000
    -179.0   0.03316   0.00058   0.00000
    -178.0   0.06627   0.00231   0.00000
    -177.0   0.09931   0.00520   0.00000
    -176.0   0.13222   0.00925   0.00000
    -175.0   0.16497   0.01443   0.00000
    -174.0   0.19752   0.02076   0.00000
    -173.0   0.22983   0.02822   0.00000
    -172.0   0.26186   0.03680   0.00000
    -171.0   0.29357   0.04650   0.00000
    -170.0   0.32492   0.05729   0.00000
    -169.0   0.35588   0.06918   0.00000
    -168.0   0.38640   0.08213   0.00000
    -167.0   0.41646   0.09615   0.00000
    -166.0   0.44600   0.11120   0.00000
    -165.0   0.47500   0.12728   0.00000
    -164.0   0.50343   0.14436   0.00000
    -163.0   0.53124   0.16242   0.00000
    -162.0   0.55840   0.18144   0.00000
    -161.0   0.58488   0.20139   0.00000
    -160.0   0.61065   0.22226   0.00000
    -159.0   0.63568   0.24402   0.00000
    -158.0   0.65993   0.26663   0.00000
    -157.0   0.68338   0.29008   0.00000
    -156.0   0.70599   0.31433   0.00000
    -155.0   0.72775   0.33936   0.00000
    -154.0   0.74861   0.36512   0.00000
    -153.0   0.76857   0.39161   0.00000
    -152.0   0.78759   0.41877   0.00000
    -151.0   0.80565   0.44658   0.00000
    -150.0   0.82273   0.47500   0.00000
    -149.0   0.83880   0.50401   0.00000
    -148.0   0.85386   0.53355   0.00000
    -147.0   0.86787   0.56360   0.00000
    -146.0   0.88083   0.59413   0.00000
    -145.0   0.89271   0.62508   0.00000
    -144.0   0.90350   0.65644   0.00000
