--- KiteAeroDyn v1.00.* ACTUATOR DISK INPUT FILE ---
Sample actuator disk input file
--- ACTUATOR DISK PROPERTIES ---
9             NumRtSpd        - Number of rotor                      speeds   (-) [>=2]
6             NumVRel         - Number of rotor inflow relative wind speeds   (-) [>=2]
7             NumSkew         - Number of rotor inflow-skew            angles (-) [>=2]
4             NumPitch        - Number of rotor-collective blade-pitch angles (-) [>=2]
RtSpd     VRel     Skew    Pitch   C_Fx   C_Fy   C_Fz   C_Mx   C_My   C_Mz   C_P
(rad/s)   (m/s)    (deg)   (deg)   (-)    (-)    (-)    (-)    (-)    (-)    (-)
-20.0      0.0       0.0    0.0
-15.0      0.0       0.0    0.0
-10.0      0.0       0.0    0.0
 -5.0      0.0       0.0    0.0
  0.0      0.0       0.0    0.0
  5.0      0.0       0.0    0.0
 10.0      0.0       0.0    0.0
 15.0      0.0       0.0    0.0
 20.0      0.0       0.0    0.0
-20.0      5.0       0.0    0.0
-15.0      5.0       0.0    0.0
-10.0      5.0       0.0    0.0
 -5.0      5.0       0.0    0.0
  0.0      5.0       0.0    0.0
  5.0      5.0       0.0    0.0
 10.0      5.0       0.0    0.0
 15.0      5.0       0.0    0.0
 20.0      5.0       0.0    0.0
-20.0     10.0       0.0    0.0
-15.0     10.0       0.0    0.0
-10.0     10.0       0.0    0.0
 -5.0     10.0       0.0    0.0
  0.0     10.0       0.0    0.0
  5.0     10.0       0.0    0.0
 10.0     10.0       0.0    0.0
 15.0     10.0       0.0    0.0
 20.0     10.0       0.0    0.0
-20.0     15.0       0.0    0.0
-15.0     15.0       0.0    0.0
-10.0     15.0       0.0    0.0
 -5.0     15.0       0.0    0.0
  0.0     15.0       0.0    0.0
  5.0     15.0       0.0    0.0
 10.0     15.0       0.0    0.0
 15.0     15.0       0.0    0.0
 20.0     15.0       0.0    0.0
-20.0     20.0       0.0    0.0
-15.0     20.0       0.0    0.0
-10.0     20.0       0.0    0.0
 -5.0     20.0       0.0    0.0
  0.0     20.0       0.0    0.0
  5.0     20.0       0.0    0.0
 10.0     20.0       0.0    0.0
 15.0     20.0       0.0    0.0
 20.0     20.0       0.0    0.0
-20.0     25.0       0.0    0.0
-15.0     25.0       0.0    0.0
-10.0     25.0       0.0    0.0
 -5.0     25.0       0.0    0.0
  0.0     25.0       0.0    0.0
  5.0     25.0       0.0    0.0
 10.0     25.0       0.0    0.0
 15.0     25.0       0.0    0.0
 20.0     25.0       0.0    0.0
-20.0      0.0      30.0    0.0
-15.0      0.0      30.0    0.0
-10.0      0.0      30.0    0.0
 -5.0      0.0      30.0    0.0
  0.0      0.0      30.0    0.0
  5.0      0.0      30.0    0.0
 10.0      0.0      30.0    0.0
 15.0      0.0      30.0    0.0
 20.0      0.0      30.0    0.0
-20.0      5.0      30.0    0.0
-15.0      5.0      30.0    0.0
-10.0      5.0      30.0    0.0
 -5.0      5.0      30.0    0.0
  0.0      5.0      30.0    0.0
  5.0      5.0      30.0    0.0
 10.0      5.0      30.0    0.0
 15.0      5.0      30.0    0.0
 20.0      5.0      30.0    0.0
-20.0     10.0      30.0    0.0
-15.0     10.0      30.0    0.0
-10.0     10.0      30.0    0.0
 -5.0     10.0      30.0    0.0
  0.0     10.0      30.0    0.0
  5.0     10.0      30.0    0.0
 10.0     10.0      30.0    0.0
 15.0     10.0      30.0    0.0
 20.0     10.0      30.0    0.0
-20.0     15.0      30.0    0.0
-15.0     15.0      30.0    0.0
-10.0     15.0      30.0    0.0
 -5.0     15.0      30.0    0.0
  0.0     15.0      30.0    0.0
  5.0     15.0      30.0    0.0
 10.0     15.0      30.0    0.0
 15.0     15.0      30.0    0.0
 20.0     15.0      30.0    0.0
-20.0     20.0      30.0    0.0
-15.0     20.0      30.0    0.0
-10.0     20.0      30.0    0.0
 -5.0     20.0      30.0    0.0
  0.0     20.0      30.0    0.0
  5.0     20.0      30.0    0.0
 10.0     20.0      30.0    0.0
 15.0     20.0      30.0    0.0
 20.0     20.0      30.0    0.0
-20.0     25.0      30.0    0.0
-15.0     25.0      30.0    0.0
-10.0     25.0      30.0    0.0
 -5.0     25.0      30.0    0.0
  0.0     25.0      30.0    0.0
  5.0     25.0      30.0    0.0
 10.0     25.0      30.0    0.0
 15.0     25.0      30.0    0.0
 20.0     25.0      30.0    0.0
-20.0      0.0      60.0    0.0
-15.0      0.0      60.0    0.0
-10.0      0.0      60.0    0.0
 -5.0      0.0      60.0    0.0
  0.0      0.0      60.0    0.0
  5.0      0.0      60.0    0.0
 10.0      0.0      60.0    0.0
 15.0      0.0      60.0    0.0
 20.0      0.0      60.0    0.0
-20.0      5.0      60.0    0.0
-15.0      5.0      60.0    0.0
-10.0      5.0      60.0    0.0
 -5.0      5.0      60.0    0.0
  0.0      5.0      60.0    0.0
  5.0      5.0      60.0    0.0
 10.0      5.0      60.0    0.0
 15.0      5.0      60.0    0.0
 20.0      5.0      60.0    0.0
-20.0     10.0      60.0    0.0
-15.0     10.0      60.0    0.0
-10.0     10.0      60.0    0.0
 -5.0     10.0      60.0    0.0
  0.0     10.0      60.0    0.0
  5.0     10.0      60.0    0.0
 10.0     10.0      60.0    0.0
 15.0     10.0      60.0    0.0
 20.0     10.0      60.0    0.0
-20.0     15.0      60.0    0.0
-15.0     15.0      60.0    0.0
-10.0     15.0      60.0    0.0
 -5.0     15.0      60.0    0.0
  0.0     15.0      60.0    0.0
  5.0     15.0      60.0    0.0
 10.0     15.0      60.0    0.0
 15.0     15.0      60.0    0.0
 20.0     15.0      60.0    0.0
-20.0     20.0      60.0    0.0
-15.0     20.0      60.0    0.0
-10.0     20.0      60.0    0.0
 -5.0     20.0      60.0    0.0
  0.0     20.0      60.0    0.0
  5.0     20.0      60.0    0.0
 10.0     20.0      60.0    0.0
 15.0     20.0      60.0    0.0
 20.0     20.0      60.0    0.0
-20.0     25.0      60.0    0.0
-15.0     25.0      60.0    0.0
-10.0     25.0      60.0    0.0
 -5.0     25.0      60.0    0.0
  0.0     25.0      60.0    0.0
  5.0     25.0      60.0    0.0
 10.0     25.0      60.0    0.0
 15.0     25.0      60.0    0.0
 20.0     25.0      60.0    0.0
-20.0      0.0      90.0    0.0
-15.0      0.0      90.0    0.0
-10.0      0.0      90.0    0.0
 -5.0      0.0      90.0    0.0
  0.0      0.0      90.0    0.0
  5.0      0.0      90.0    0.0
 10.0      0.0      90.0    0.0
 15.0      0.0      90.0    0.0
 20.0      0.0      90.0    0.0
-20.0      5.0      90.0    0.0
-15.0      5.0      90.0    0.0
-10.0      5.0      90.0    0.0
 -5.0      5.0      90.0    0.0
  0.0      5.0      90.0    0.0
  5.0      5.0      90.0    0.0
 10.0      5.0      90.0    0.0
 15.0      5.0      90.0    0.0
 20.0      5.0      90.0    0.0
-20.0     10.0      90.0    0.0
-15.0     10.0      90.0    0.0
-10.0     10.0      90.0    0.0
 -5.0     10.0      90.0    0.0
  0.0     10.0      90.0    0.0
  5.0     10.0      90.0    0.0
 10.0     10.0      90.0    0.0
 15.0     10.0      90.0    0.0
 20.0     10.0      90.0    0.0
-20.0     15.0      90.0    0.0
-15.0     15.0      90.0    0.0
-10.0     15.0      90.0    0.0
 -5.0     15.0      90.0    0.0
  0.0     15.0      90.0    0.0
  5.0     15.0      90.0    0.0
 10.0     15.0      90.0    0.0
 15.0     15.0      90.0    0.0
 20.0     15.0      90.0    0.0
-20.0     20.0      90.0    0.0
-15.0     20.0      90.0    0.0
-10.0     20.0      90.0    0.0
 -5.0     20.0      90.0    0.0
  0.0     20.0      90.0    0.0
  5.0     20.0      90.0    0.0
 10.0     20.0      90.0    0.0
 15.0     20.0      90.0    0.0
 20.0     20.0      90.0    0.0
-20.0     25.0      90.0    0.0
-15.0     25.0      90.0    0.0
-10.0     25.0      90.0    0.0
 -5.0     25.0      90.0    0.0
  0.0     25.0      90.0    0.0
  5.0     25.0      90.0    0.0
 10.0     25.0      90.0    0.0
 15.0     25.0      90.0    0.0
 20.0     25.0      90.0    0.0
-20.0      0.0     120.0    0.0
-15.0      0.0     120.0    0.0
-10.0      0.0     120.0    0.0
 -5.0      0.0     120.0    0.0
  0.0      0.0     120.0    0.0
  5.0      0.0     120.0    0.0
 10.0      0.0     120.0    0.0
 15.0      0.0     120.0    0.0
 20.0      0.0     120.0    0.0
-20.0      5.0     120.0    0.0
-15.0      5.0     120.0    0.0
-10.0      5.0     120.0    0.0
 -5.0      5.0     120.0    0.0
  0.0      5.0     120.0    0.0
  5.0      5.0     120.0    0.0
 10.0      5.0     120.0    0.0
 15.0      5.0     120.0    0.0
 20.0      5.0     120.0    0.0
-20.0     10.0     120.0    0.0
-15.0     10.0     120.0    0.0
-10.0     10.0     120.0    0.0
 -5.0     10.0     120.0    0.0
  0.0     10.0     120.0    0.0
  5.0     10.0     120.0    0.0
 10.0     10.0     120.0    0.0
 15.0     10.0     120.0    0.0
 20.0     10.0     120.0    0.0
-20.0     15.0     120.0    0.0
-15.0     15.0     120.0    0.0
-10.0     15.0     120.0    0.0
 -5.0     15.0     120.0    0.0
  0.0     15.0     120.0    0.0
  5.0     15.0     120.0    0.0
 10.0     15.0     120.0    0.0
 15.0     15.0     120.0    0.0
 20.0     15.0     120.0    0.0
-20.0     20.0     120.0    0.0
-15.0     20.0     120.0    0.0
-10.0     20.0     120.0    0.0
 -5.0     20.0     120.0    0.0
  0.0     20.0     120.0    0.0
  5.0     20.0     120.0    0.0
 10.0     20.0     120.0    0.0
 15.0     20.0     120.0    0.0
 20.0     20.0     120.0    0.0
-20.0     25.0     120.0    0.0
-15.0     25.0     120.0    0.0
-10.0     25.0     120.0    0.0
 -5.0     25.0     120.0    0.0
  0.0     25.0     120.0    0.0
  5.0     25.0     120.0    0.0
 10.0     25.0     120.0    0.0
 15.0     25.0     120.0    0.0
 20.0     25.0     120.0    0.0
-20.0      0.0     150.0    0.0
-15.0      0.0     150.0    0.0
-10.0      0.0     150.0    0.0
 -5.0      0.0     150.0    0.0
  0.0      0.0     150.0    0.0
  5.0      0.0     150.0    0.0
 10.0      0.0     150.0    0.0
 15.0      0.0     150.0    0.0
 20.0      0.0     150.0    0.0
-20.0      5.0     150.0    0.0
-15.0      5.0     150.0    0.0
-10.0      5.0     150.0    0.0
 -5.0      5.0     150.0    0.0
  0.0      5.0     150.0    0.0
  5.0      5.0     150.0    0.0
 10.0      5.0     150.0    0.0
 15.0      5.0     150.0    0.0
 20.0      5.0     150.0    0.0
-20.0     10.0     150.0    0.0
-15.0     10.0     150.0    0.0
-10.0     10.0     150.0    0.0
 -5.0     10.0     150.0    0.0
  0.0     10.0     150.0    0.0
  5.0     10.0     150.0    0.0
 10.0     10.0     150.0    0.0
 15.0     10.0     150.0    0.0
 20.0     10.0     150.0    0.0
-20.0     15.0     150.0    0.0
-15.0     15.0     150.0    0.0
-10.0     15.0     150.0    0.0
 -5.0     15.0     150.0    0.0
  0.0     15.0     150.0    0.0
  5.0     15.0     150.0    0.0
 10.0     15.0     150.0    0.0
 15.0     15.0     150.0    0.0
 20.0     15.0     150.0    0.0
-20.0     20.0     150.0    0.0
-15.0     20.0     150.0    0.0
-10.0     20.0     150.0    0.0
 -5.0     20.0     150.0    0.0
  0.0     20.0     150.0    0.0
  5.0     20.0     150.0    0.0
 10.0     20.0     150.0    0.0
 15.0     20.0     150.0    0.0
 20.0     20.0     150.0    0.0
-20.0     25.0     150.0    0.0
-15.0     25.0     150.0    0.0
-10.0     25.0     150.0    0.0
 -5.0     25.0     150.0    0.0
  0.0     25.0     150.0    0.0
  5.0     25.0     150.0    0.0
 10.0     25.0     150.0    0.0
 15.0     25.0     150.0    0.0
 20.0     25.0     150.0    0.0
-20.0      0.0     180.0    0.0
-15.0      0.0     180.0    0.0
-10.0      0.0     180.0    0.0
 -5.0      0.0     180.0    0.0
  0.0      0.0     180.0    0.0
  5.0      0.0     180.0    0.0
 10.0      0.0     180.0    0.0
 15.0      0.0     180.0    0.0
 20.0      0.0     180.0    0.0
-20.0      5.0     180.0    0.0
-15.0      5.0     180.0    0.0
-10.0      5.0     180.0    0.0
 -5.0      5.0     180.0    0.0
  0.0      5.0     180.0    0.0
  5.0      5.0     180.0    0.0
 10.0      5.0     180.0    0.0
 15.0      5.0     180.0    0.0
 20.0      5.0     180.0    0.0
